,TCGA-OR-A5J9-01A,TCGA-OR-A5JA-01A,TCGA-OR-A5JB-01A,TCGA-OR-A5JJ-01A,TCGA-OR-A5JQ-01A,TCGA-OR-A5JR-01A,TCGA-OR-A5JS-01A,TCGA-OR-A5JW-01A,TCGA-OR-A5JZ-01A,TCGA-OR-A5K2-01A,TCGA-OR-A5K3-01A,TCGA-OR-A5K6-01A,TCGA-OR-A5L3-01A,TCGA-OR-A5L4-01A,TCGA-OR-A5L5-01A,TCGA-OR-A5L9-01A,TCGA-OR-A5LA-01A,TCGA-OR-A5LK-01A,TCGA-OR-A5LM-01A,TCGA-OR-A5LP-01A,TCGA-PK-A5H8-01A,TCGA-PK-A5HA-01A,TCGA-PK-A5HB-01A,TCGA-2F-A9KO-01A,TCGA-2F-A9KQ-01A,TCGA-2F-A9KR-01A,TCGA-2F-A9KW-01A,TCGA-4Z-AA7M-01A,TCGA-4Z-AA7O-01A,TCGA-4Z-AA7Q-01A,TCGA-4Z-AA7R-01A,TCGA-4Z-AA7Y-01A,TCGA-4Z-AA80-01A,TCGA-4Z-AA84-01A,TCGA-BL-A0C8-01B,TCGA-BT-A20R-01A,TCGA-BT-A2LA-01A,TCGA-BT-A42C-01A,TCGA-BT-A42F-01A,TCGA-C4-A0F0-01A,TCGA-CF-A1HR-01A,TCGA-CF-A3MF-01A,TCGA-CF-A3MH-01A,TCGA-CF-A5UA-01A,TCGA-CF-A8HX-01A,TCGA-CF-A9FF-01A,TCGA-CF-A9FM-01A,TCGA-CU-A0YN-11A,TCGA-CU-A0YR-01A,TCGA-DK-A1A5-01A,TCGA-DK-A1AD-01A,TCGA-DK-A1AG-01A,TCGA-DK-A2HX-01A,TCGA-DK-A3IK-01A,TCGA-DK-A3IM-01A,TCGA-DK-A3WX-01A,TCGA-DK-A3X2-01A,TCGA-DK-A6AW-01A,TCGA-DK-A6B1-01A,TCGA-DK-A6B2-01A,TCGA-DK-A6B5-01A,TCGA-DK-AA6P-01A,TCGA-DK-AA6Q-01A,TCGA-DK-AA6W-01A,TCGA-E5-A4TZ-01A,TCGA-E7-A3X6-01A,TCGA-E7-A4IJ-01A,TCGA-E7-A4XJ-01A,TCGA-E7-A6MD-01A,TCGA-E7-A7PW-01A,TCGA-E7-A85H-01A,TCGA-FD-A3B3-01A,TCGA-FD-A3B7-01A,TCGA-FD-A3N6-01A,TCGA-FD-A3SL-01A,TCGA-FD-A43N-01A,TCGA-FD-A43U-01A,TCGA-FD-A43Y-01A,TCGA-FD-A5BR-01A,TCGA-FD-A5BS-01A,TCGA-FD-A5BT-01A,TCGA-FD-A5BU-01A,TCGA-FD-A5BX-01A,TCGA-FD-A5BY-01A,TCGA-FD-A5C0-01A,TCGA-FD-A6TC-01A,TCGA-FD-A6TF-01A,TCGA-FD-A6TI-01A,TCGA-FJ-A3ZE-01A,TCGA-FT-A61P-01A,TCGA-G2-A2EL-01A,TCGA-G2-A2EO-01A,TCGA-G2-A3IE-01A,TCGA-G2-A3VY-01A,TCGA-GC-A3I6-01A,TCGA-GC-A6I3-11A,TCGA-GD-A2C5-01A,TCGA-GD-A3OP-01A,TCGA-GD-A3OQ-11A
EDN1,-0.967386136,0.475188235,-1.313387636,-0.834257375,-0.605221352,-1.640981877,-2.046623966,-0.553776804,-1.432311263,-1.425993203,-0.30555754,0.222517962,-1.402834653,-1.076493339,0.281287981,-0.788360558,-0.715586061,-0.963445227,-1.080518997,0.731151935,-0.631830833,-0.033534472,-1.409003439,0.505944699,-0.435098372,-0.302979578,-0.558414331,-0.044643904,-1.022813742,-0.768546512,-0.257034233,0.405220617,0.51980226,0.052870011,-1.18574124,0.771111752,0.076298321,0.750215542,0.584058056,0.114439541,0.374775783,-0.423865151,-1.391954244,-1.340944731,-0.862260429,0.419763587,-0.133884991,-0.856952845,1.409356197,-0.597223158,-0.672228601,-0.364737272,0.132980263,0.405048855,0.09328393,-0.446045284,-1.512900278,0.986230531,0.530419919,-0.40616136,0.451041948,0.286668373,-0.125463503,0.318451939,-1.383011766,-0.955332982,-0.29172213,1.211621183,-0.147774464,-0.579062191,-0.615451939,2.183373563,0.820509537,-0.758446995,1.625905766,0.321632892,-0.504754139,-1.739932051,0.51844771,0.198663377,0.884932728,0.503424023,-1.21339198,0.161445522,-0.799308917,-0.185294381,1.584933848,-0.191597055,-0.961466194,-0.67876465,-0.911940472,0.182127726,-0.963347487,0.092058988,0.171486221,-0.26356915,0.165244974,0.431131142,0.570154534
KIAA0494,-0.626479576,-1.43733066,0.278674867,-1.840915033,-1.204078341,-0.791775158,-1.808338449,-1.586124661,-0.098560657,-2.089731175,-1.754092752,-1.80786008,-2.411528072,-0.755270571,-0.956529457,0.341285374,-1.118452112,-0.701306288,-2.188503184,-0.434620468,-1.510747087,-0.937882959,1.047838669,-0.24790571,1.092749836,0.535298786,0.897495039,-0.827900717,0.719785962,1.209682101,-0.505445018,1.091041639,0.046780435,0.165376676,0.892354721,0.792422316,-3.044239426,0.755991384,-1.342876264,-1.940244169,0.600985313,-0.75625571,1.089692094,-0.544182161,-0.026102387,0.29900618,1.890065354,0.291549298,0.28736034,1.345586452,0.927739072,0.21295036,1.761431446,0.156663324,-0.684085282,-0.002396496,-0.214872124,-0.975044346,-0.163439554,1.387633771,1.105200901,1.461008708,-0.061803887,-1.237550985,-0.100167666,0.531305257,0.953552375,-0.55678431,0.740723962,-0.6896606,-1.532327304,-0.66725153,-0.052503352,-1.228189052,1.598948144,-0.185453912,-0.557887092,-0.632334989,0.14943849,-0.900834818,-1.768814955,0.387975592,-1.774083131,0.176116439,1.63001317,0.103255086,-0.289114652,2.566703206,0.048024686,-0.803591212,-0.683247513,-0.572745367,1.238693068,1.488173736,0.940352564,-1.350052971,0.9473664,1.452347335,1.871828349
SQSTM1,0.90873671,-0.171190049,0.171424713,-0.145753513,2.453815215,2.435497707,2.151939327,0.249909282,2.100994026,-0.066472941,1.049394326,1.239485943,1.866525094,0.928988424,2.766855756,1.297132464,2.071760407,2.572633915,0.828450603,3.150025162,-0.169813056,3.327164339,-0.649389565,0.161534353,0.420807777,0.601296375,0.881991138,-0.920180091,-1.653389352,0.029724734,0.20441649,1.662055281,-0.121160715,0.261272755,-1.148919243,-0.546134949,-1.428825424,0.657218422,-0.536544322,-0.724752917,1.040016985,-0.496753916,-0.330503047,0.151434746,-2.179375584,0.102876737,-0.159201671,-0.132142016,1.274138249,-0.125760119,-1.273761723,-0.100571448,0.731969469,-0.444462279,-0.181014265,-1.42908966,-0.378957019,-0.28500747,0.023320036,-0.390046465,-0.279839503,-0.160005308,-0.013966586,-2.094754482,-0.548966808,-0.257714924,-0.198110822,-1.089249529,0.049968518,-0.305489961,-0.706485409,-0.865171296,-0.714180837,-0.358851954,0.102318487,0.058700495,-0.334814746,-0.529299398,-0.417303963,-0.203416623,-0.900068538,0.604807153,0.070931487,0.294432606,-0.261735003,-0.140412165,-0.947621342,1.06741774,-1.323204274,0.017418843,-3.158919705,0.019679929,-0.821891015,-1.060332065,-0.481724266,-0.273150178,-0.884755965,-0.319417281,0.262917013
HIF1A,0.746491278,0.552666545,1.124456326,0.681725876,0.604543317,0.935123032,1.844667006,2.447598149,1.046128691,0.7284603,0.570147491,0.51790256,-0.389853232,2.040901849,0.5537369,-1.37371543,0.320672961,0.387688895,1.351502097,1.592098727,1.049405236,1.130674066,2.003332856,-0.465755428,0.046653188,-0.469050105,0.318306231,-0.543910094,-0.210260084,0.802471543,0.165061457,2.026914711,0.123540598,-1.115546991,-0.549068653,0.978735288,-0.917869622,0.878548636,1.04956735,1.418193508,-0.145762709,-0.46973748,0.074406594,-0.785196194,-1.007131745,-0.03808413,0.935546057,-0.317890991,0.369377124,0.761732899,-0.162255791,0.193567036,-0.248426182,-0.674091854,0.696075291,2.098393758,-0.306937907,-1.324866729,-0.479555259,-0.541030481,-1.08201361,-0.958216338,0.847906781,-0.600196415,-0.887097323,1.674242055,-0.984185028,-1.328724053,-0.93226162,-0.459235071,-1.489319,1.890311747,1.614324284,1.451102183,-0.168528673,0.037787663,-1.149588483,0.256810876,-0.232918883,-0.070876252,0.15866571,1.561823957,-0.723954119,-0.075779803,0.181170172,-0.575441679,-0.322815994,0.398600602,0.256448089,0.780057679,0.93477541,-0.039224399,-1.769528296,-1.22687401,0.671642359,-0.732858054,-0.569261818,-0.465173102,0.260918076
WRB,1.579643712,0.937544793,-0.315242908,1.502061522,0.458308073,1.334705006,1.020715697,1.216241831,0.321312052,0.937112957,1.285862027,1.850180445,1.408959097,-0.206439434,0.474185939,0.772529548,2.187327223,0.735996594,1.614449867,0.052242708,0.402614674,-1.222276536,1.046287905,-1.534384677,0.032804216,-0.468355391,-0.473703999,0.228051551,-1.090223495,-0.436531616,-0.305867193,-0.17189165,-1.748509481,0.356386026,-0.29072162,-0.136136449,-0.779193853,0.395955018,-1.076942621,0.360198237,-1.243864634,-2.675520773,-0.480120292,0.821460599,-1.578534866,-1.465982037,-1.09369451,0.682679118,-1.620061315,-0.422572367,1.165800447,-0.693207389,0.036176452,-0.823270726,-0.666858947,-1.380738371,-0.616476265,-1.11148684,-0.021074811,-0.948915869,-0.517052294,-0.263420721,-1.371887807,0.722749044,-0.402466218,-0.515869116,0.98191746,-0.687781116,-1.322125209,0.783935122,-0.384618728,-1.78528223,-0.813677581,-2.779912157,0.06945999,0.093936288,-0.736828565,-0.939074263,0.166057025,-1.358286283,-1.62951235,-2.041891761,-1.024006653,0.455652626,2.579858217,-0.188967508,-0.64266347,-0.422878591,-0.970078034,-0.706569416,0.61704497,-1.311625342,-0.467473621,0.045745637,-1.243022183,-0.770668875,-0.16090576,-0.291186624,-0.746985261
ETFB,1.379298845,0.914650182,1.071383409,1.242768156,1.915417168,1.712530969,1.067610964,0.823000622,1.171193869,1.662221635,1.42078085,0.577910613,2.034990892,0.936052745,1.550615691,2.792780431,1.685534551,1.54985153,1.437479884,1.390387025,0.951854221,1.914888257,0.327032518,-0.684612477,0.035279858,0.14743699,0.035099698,-1.587097294,-0.338496173,0.264467,-0.529160006,-0.224855441,-0.41409356,0.266887214,-0.986735133,0.295021216,-1.699222179,0.158914394,1.500944975,0.586731161,0.394867123,0.953671515,0.501994648,1.719292818,-0.365543328,0.262308124,-0.346150159,-0.071399957,-0.218394386,-0.191999229,0.202977761,0.040341175,-1.552935761,0.417588035,0.018309586,-0.364458843,0.460640071,0.239520895,0.178370079,0.393546507,-0.109268712,-4.264447169,1.328101169,-0.335618077,-0.173526204,-0.042141535,0.599550141,0.440124148,0.219384152,0.449997946,0.064148741,-0.767144468,-0.269320055,0.484547564,0.493946649,0.18222882,0.988360056,0.9843623,-1.126111373,0.877439457,2.108406086,0.397009851,1.200087545,1.382291642,0.718721818,0.808206055,0.433252072,0.564076442,-0.355222851,0.506107839,-0.797143002,-1.127700765,-1.353294369,-0.436085478,0.077145383,1.309416435,0.115750449,-0.255103755,-0.516394144
CAMSAP2,0.477907911,-0.545981276,0.489723863,-0.4398215,0.108765657,0.514230013,1.200576571,0.098451543,0.435830332,-0.324425369,-0.373488796,0.252709373,0.542993709,-0.417958585,-0.426020575,0.175797728,0.062842373,0.241611023,-0.304678959,0.444873552,-0.085533923,0.354645967,0.669953256,0.886819383,0.319521258,0.491105829,1.061905615,0.07370107,0.186326028,-0.956486056,-0.139464325,0.424605122,-0.670689354,-0.127344484,2.683789925,0.203993286,0.521975163,-0.417121805,-0.217877031,1.230488293,-0.502981047,-0.159955671,-0.354536296,-0.680800632,-0.078307594,0.171973208,-0.038937207,0.460932473,0.400693439,0.772605604,0.230085202,-0.001660912,-0.144058668,-0.527690766,2.425228769,0.091152532,0.96888073,-0.518075887,-0.207183934,-0.673520163,0.549264653,0.084937237,0.61779169,-0.317038083,0.57510761,0.547606131,-0.872995373,-1.008785049,0.06718848,0.205138052,-0.982581647,0.076861543,0.451860379,1.002809614,0.522675053,0.314243136,-0.214830159,0.094707312,-0.579125774,-1.355905611,-1.112992612,0.6014086,-0.356857721,0.281445158,-0.232092648,0.211455829,-0.746567269,0.256395682,0.797367974,-0.273022682,-0.50490396,-0.501670648,-0.634470278,-0.524676413,0.154804916,-1.411042409,0.27894424,0.508277317,0.079071735
ARNT2,0.138843159,-0.835849042,0.272200638,0.188028571,-0.733970284,-0.583558283,0.29396141,0.016908677,-0.359996724,-0.821511302,-1.561506042,0.19407735,-0.254116194,-1.694026553,-0.58466443,-0.995183134,-0.510333201,-0.384004134,-0.07747639,-0.189673336,-1.709043813,-1.041972795,-0.601054979,-0.438322758,-0.70678861,0.113064496,-1.79064522,-1.273007877,-1.981144583,-1.531780132,0.172463006,-0.959777528,-1.238191862,-1.678909613,-1.256768002,-0.638311871,0.929125579,-0.093229107,0.591419121,-1.232304517,-1.214774891,-1.355639992,-0.51906414,-0.017581894,-0.190225356,-0.797603746,-0.662363121,0.673445771,-1.255042651,-0.47128249,-0.000449242,-0.109572015,0.118501417,-0.245434947,-1.383741536,0.071935043,-0.369320332,-0.995474545,-0.43967279,-0.741894556,-0.390326445,0.274714706,0.085201415,0.114652703,-0.38679972,-0.233240348,-0.062718102,-1.583302346,-0.079425183,0.182859617,-0.112410365,-0.835738723,0.119534951,-1.823409168,-0.401560631,-0.797555932,-0.280463477,-0.78288734,-0.667393822,0.264009967,-0.868723565,-0.76393994,-0.707236816,-1.138536196,-0.980818865,-0.701341733,-0.835284443,-1.433268867,-1.070843744,-0.743748928,0.508977286,-1.310382559,-1.072893049,0.702359374,-0.288885865,-0.513360415,-1.176720644,-0.576127391,-0.033699875
SPAG7,1.310903513,0.277933252,0.327185569,0.226979244,1.411248045,1.113877186,-1.034780615,-0.220704145,0.969140107,1.547850585,1.376962058,1.352862948,2.089219102,1.660955369,1.428474966,1.916439345,3.280952377,0.662740409,2.032055608,-0.11630432,1.66372171,0.020069472,-0.403084828,0.639597455,0.395413105,-0.778975925,1.115042369,-0.859094032,0.745969342,0.205386169,-0.175467712,0.027916143,-1.768465873,0.502815455,-3.250711433,0.652789598,-1.07955809,0.423499244,0.798971823,-0.370000327,-0.940738309,0.108795853,0.827473907,3.206541201,-0.10695422,0.980714535,0.778776834,0.394123732,-0.483255423,-0.482695796,-0.503359098,0.469277787,-0.416970358,-0.013382481,-0.824846985,-0.730725675,0.712282679,1.144570508,1.142243086,-0.146147704,-1.276302579,0.258872758,-0.621133823,0.961337935,-1.279345384,0.537616276,-1.14138551,0.162410423,-0.549411354,-0.375481723,-0.239722431,-0.115046406,0.126662533,0.222047041,-0.083765923,-0.362618054,0.889642521,0.803691288,-0.398065774,0.77229699,2.177321265,0.102469939,1.969520125,0.085517279,-0.608585314,-0.529516934,0.876662644,0.496576886,-0.335276983,0.172695862,-1.137322906,0.912631082,-0.603156246,-0.634850899,-0.754124732,0.909688766,-0.208556714,0.090386325,0.027599314
MAPK1IP1L,0.670238624,1.087007305,1.751976099,1.426768649,-0.316919695,-1.362555574,0.518213699,1.423196434,-1.057485077,0.281164286,0.095087535,0.559628697,-0.524730985,1.158739714,-0.798299766,-1.626411795,-1.604970804,-0.984136085,1.39262245,-1.38303437,0.233930537,0.835687038,-0.172836477,-1.205088343,-0.645089919,-2.74578434,-0.333496009,-1.879146916,-0.945413404,-1.291308888,-0.060506489,-0.447087115,2.324529497,-1.278018512,1.095020693,0.174502626,1.024909241,0.086562675,0.781723095,0.856279329,-1.188448088,-1.327651636,-0.311450579,-0.819086967,-1.691528409,-0.861246281,-0.622798342,0.641601803,0.377621793,-1.39565548,-1.729253085,-1.29944413,0.162574547,-0.373981867,0.87694478,1.148696854,0.007199173,0.330780386,0.196080944,-1.780322679,-2.262758374,0.84701931,0.560212828,0.193049891,-1.357869635,-0.629734483,-1.245874106,-0.638786302,-1.94131317,-0.871367967,-1.348492795,3.217118682,0.537149047,0.722134513,-0.05460493,-0.392303407,-1.988062998,-1.689483612,-0.747223446,-0.987270554,-0.394936416,0.099708843,-0.530840898,0.146925991,-2.045716596,-1.855422772,-1.458102112,-0.108206898,0.676015835,-0.902074747,1.738565723,-0.085879265,-0.883142037,-1.999817463,0.892714436,-0.867463098,-2.626810617,-0.921039068,-0.458431903
MSH6,1.064498763,0.335468105,1.201088858,1.492171683,-0.622038198,-0.364649553,0.819651138,0.080458013,0.530559256,1.561699542,0.054613972,0.766444902,-0.621280762,1.11096999,-0.611283866,-0.664270694,-1.1230576,-1.238784812,0.249161315,-0.30857759,1.065564607,-1.084565965,1.546826104,0.467323122,0.233306839,0.011193448,0.314362009,-0.167718916,-0.014028721,1.119864297,-0.51169648,-0.348138235,-0.521599953,0.657794921,-0.056491096,0.905801082,1.672088495,-0.393238383,-0.146604135,1.782319318,-0.155428702,-2.399556773,-0.748841759,-0.185877949,-0.606221218,-1.297339465,-1.165725881,0.762876522,0.446228824,1.151265421,-0.159249615,-1.009549831,-0.094315629,-0.252955879,2.137863857,0.0056695,0.690544927,-0.706583251,1.141032921,0.098672859,-0.310706992,0.114243337,0.365105078,1.613739904,1.069038307,0.119628282,-0.533696668,-1.839420767,-0.378314527,-0.081808375,1.436088989,0.694754392,1.334720081,0.755546942,0.333161712,-1.070387328,-0.980907632,-0.182364806,-0.881445437,0.412091753,-0.183632789,-0.127188508,-0.392907362,0.818959059,1.902512236,2.02537246,1.339803681,-1.270333133,-1.931051498,1.11889675,1.631122235,-0.326937778,-1.518858605,1.101293174,0.790430416,0.266106508,0.015796084,0.381183561,-0.494986577
UBE2C,-0.142486888,0.572033772,1.177891199,0.827711404,0.06411232,-0.185809796,0.560799042,-1.205852558,0.059865106,0.57169931,0.21883854,-0.238417892,-1.088742513,0.434063346,-1.192526354,0.232396215,-0.411383292,-0.362595921,0.102994674,-0.985470346,0.45715434,-0.598565782,0.850425553,1.074358589,0.643480153,0.572982405,1.162758111,1.295748219,1.022887437,0.933064214,1.08951845,0.648185144,1.112664264,0.965041072,0.132769176,0.514990702,1.22859091,1.00866777,1.136240695,1.319029729,0.320587622,0.84056596,0.689423175,1.028148905,1.196138713,1.111614571,-0.995508767,0.475541833,0.957814,0.837782161,0.994606093,0.39539339,0.335430874,0.486226286,1.169658709,1.133996743,1.221611884,0.629595135,0.915511029,0.91232727,0.649503567,0.784554278,0.973038196,1.098417177,1.05994027,0.754037095,1.228793988,0.401119825,0.223159365,1.477817487,1.257778626,1.244647099,1.057247342,0.739307834,0.332944347,0.417489398,0.78107614,0.848427738,0.505511735,0.701758887,1.586108655,0.477250676,0.601812154,0.959306592,1.125867833,1.099623394,1.172605542,-0.341947458,1.099959141,0.959328347,1.11790411,1.15222113,0.296293484,0.851075836,1.10750736,0.750601749,0.739108319,0.031189281,-1.447289093
HS2ST1,2.888253342,2.392101665,1.496020454,1.935888165,2.790979282,2.825668292,0.601863337,1.461615976,2.966935256,1.893344605,2.84403752,0.782462583,1.786649925,3.067353877,1.951617878,1.788723542,2.237838828,0.705107044,1.33084964,2.008198087,2.250198563,1.662161753,3.775088847,-1.24262216,1.14859299,0.050768813,-0.08075229,0.843482961,0.823763019,0.800567065,1.46626218,0.932706043,1.536946643,-0.164444931,0.575721643,1.417881903,-0.102634617,-0.117136297,-0.921284012,0.948010856,0.449882281,-2.584326832,-0.210247763,-0.158272384,-0.894140559,-0.321910927,-0.112021153,-0.612308523,1.188028563,2.484198865,0.848711082,-0.137266113,1.475099324,0.608413464,0.608379632,-0.668625907,1.187413446,-2.339544526,-0.248098022,2.295793893,0.631118013,-0.322238898,-2.8629313,0.545337362,0.478750884,0.157175929,-0.113195581,0.420986998,0.760964765,-0.457060481,0.231395778,0.20131132,0.661167901,-0.90041161,0.911326113,0.869742407,-0.90974146,-2.652572403,0.45174207,-0.652118696,-1.314051933,-0.421614756,-0.874489089,0.737489929,1.725225013,1.233371976,0.234382794,0.950208903,0.55765914,-0.562513255,1.661686993,0.658477862,1.320564257,-0.373344375,-0.208064954,-1.578507346,1.795067937,1.481730177,0.437356462
TXLNA,0.465771645,0.358294129,1.217222679,-0.440849969,-0.38744185,-0.999508423,-1.748566402,-0.603735039,-0.21651638,0.298494689,0.086465971,-0.025087884,-0.151218766,-0.707586623,0.042484285,-1.081878954,0.010181309,-0.403361171,-0.707688126,0.602379532,-1.308603836,-1.282603974,0.351054727,-0.534254001,-1.593881816,0.454896698,-0.412064774,-0.02093044,-0.455073177,0.741055065,-1.424174607,-0.377078789,-1.194203528,-0.683125097,-0.43881912,-0.76017951,0.380967706,-0.551137298,-0.593812117,0.006146363,-0.006390459,-2.283745978,0.150695873,0.433780058,-0.946624902,-1.444656208,-0.45779463,0.480321564,-2.182284288,-1.35469448,-0.909885333,0.894042425,0.622245742,0.333613845,1.339094899,0.004410422,2.995110993,0.069178403,-1.862843326,-0.284960129,0.845402985,1.468668267,-1.11879792,0.58912706,1.15037299,1.244342956,0.39852589,-0.005130695,-0.384734546,0.004801795,0.463053347,0.420026649,0.263141419,-0.187832254,-0.284497045,-0.61258673,1.074087581,-1.781934058,-0.445221063,0.451389265,0.603908499,-0.581138283,1.614562556,0.141915886,1.137503114,0.471192071,0.330708158,-1.529600345,-1.618115732,0.229174942,1.920831064,-1.861056989,0.801054125,0.411295544,0.685901601,-0.070513287,0.649633151,0.058427002,-0.212631638
DNAJB1,1.43200458,0.411056401,-1.27044884,0.34955056,1.673644772,0.953811938,2.446202073,1.559802209,0.824891867,2.563833636,2.038118102,0.435212267,0.344879316,-0.497288084,0.652410669,0.071631135,1.101760576,0.343943618,1.63592604,1.270955471,1.337423021,1.386863171,-0.003301304,2.678512602,-0.472892215,0.285763444,-1.621778139,0.613882957,2.022191991,1.599952067,-1.275442809,-0.688638061,1.287180487,0.909459114,-2.240146409,-1.369914036,0.841848461,0.084957658,0.030992463,0.791493925,-0.159626525,-0.821386131,0.179888617,-0.542429905,-0.730089833,-0.347869979,0.179497672,-0.575448039,-1.016881026,-0.416037755,-0.529943673,-0.600099761,-0.548069504,-0.603351102,0.452534447,-0.804726106,0.84489367,0.12264769,-0.320148741,-0.691351789,0.176735298,0.423014999,0.625928977,0.48806296,1.404149768,-0.146684947,-0.974071554,2.107494718,-0.043868363,0.168579551,-0.049054229,1.485733819,-0.466386412,0.988070354,-0.571209214,0.662026362,0.642669129,0.918730176,-0.047454314,-0.435146685,1.132513245,1.12354761,1.25319156,-0.14179306,0.514130524,0.118756405,1.104137749,0.516757744,0.039567046,0.045142957,-0.1271893,0.749099021,-0.641354021,0.185031184,0.841894607,-0.751430337,-1.033560723,-0.643794155,-0.239456861
TOPBP1,-1.17411171,-0.40221893,0.55405632,-0.966108627,0.363479495,0.046859245,0.008168866,-1.494790229,-0.166643521,-0.929601027,-1.254010561,-1.142222159,-1.349715844,-0.340177316,-1.408146777,-1.549318633,-1.748995835,-0.217495761,-1.967737115,-0.841564507,-0.588720309,-0.108117234,-0.260891346,0.749370848,0.178301841,-0.007506465,1.042884477,1.013443491,0.341817202,0.298126858,1.363380699,0.040647794,0.265770201,0.860769153,1.868398649,0.022308703,2.847069336,0.66270072,-0.279327391,-0.074644755,0.98128183,1.24611839,-0.714794155,-2.285182887,0.519629258,-0.49693355,-0.947156624,-0.102528552,1.356587558,0.051768449,0.35309329,-0.544177007,0.427957533,-0.121962748,2.099457649,0.033384115,0.407960996,-0.808572439,0.320471358,1.01434545,0.388278224,0.311041647,0.844865207,1.317439299,1.964549379,-0.168965196,0.463244896,-0.396308937,0.688374614,0.543630666,0.996695236,1.195548587,0.536203691,0.500660252,0.387410136,-0.24105009,-0.925887939,0.313800374,-0.636647721,-0.617950975,-1.619871858,-0.147415387,-1.454530208,0.823456219,1.415059033,1.487935639,0.013341643,-0.756262657,0.734307571,0.050721651,1.938862566,-0.57658159,-0.553720538,0.862108689,1.518327867,-1.217121702,0.143959161,-0.456450574,-0.609215682
ABCF1,-0.398321805,0.702676041,-0.043409841,-1.196827426,-1.085981671,-0.896418254,-0.359143265,0.358860103,-0.793894423,-0.584151875,-1.325753613,-0.648542222,-0.928689186,0.636899743,-1.563945406,-1.775202032,-1.32038023,-1.018908216,-0.467475773,-0.765203636,-0.782559315,0.630559323,-0.413081713,0.173041443,0.195552465,-0.159630069,1.339793105,1.639858871,-0.169400949,0.88524442,-0.501827837,0.167462771,1.164557639,-0.27265072,-2.044174439,-0.462261119,3.013981098,1.427786972,-0.145082052,-0.181758305,0.417054823,-0.105743032,-0.172198878,0.691351627,-0.273865644,-0.197790566,0.034574754,0.429225274,-0.114524298,1.58190226,0.034193316,-0.942994268,0.072897343,-0.322964811,1.085607818,1.367711595,0.268057439,-0.610717414,2.010697539,0.060128172,-0.311209598,-0.737893925,-0.140159973,0.657920205,0.149955904,1.054218242,0.490043395,-1.060976426,-0.105774688,-0.492618026,0.084249025,1.813795159,1.676901547,0.391809457,-1.313965045,1.301058153,-0.436623687,0.273821286,0.463090747,-0.078645781,0.967083293,1.553315825,0.680424725,0.868160941,0.766707429,1.323355086,0.85163997,0.006480687,-0.702919229,0.97792827,1.37982277,-0.093498762,-0.539297901,-0.227424708,0.108511024,0.589693722,0.30243555,-0.204469724,-0.39626764
LGMN,-0.883901724,-0.147890336,0.157384545,-0.967559264,-0.748255751,-1.129319593,-0.94092732,-1.280243504,-0.907200251,-0.765518307,-1.207947733,-0.324942327,-1.479623257,0.010458228,-0.555715142,-0.981493431,-0.219566991,-0.954269822,-0.475816153,-0.704577158,-0.955229981,1.373466572,0.013397767,0.413084643,0.384833735,-1.475274203,0.106777792,-0.888077959,1.410413116,0.027015985,-0.166629792,-0.345194929,-0.867993336,-0.886142561,-1.166487339,0.228862408,-1.385021059,0.686381589,0.825523977,-0.214018786,-0.38798943,-1.45799494,1.702689302,1.642145659,-0.943670727,0.197207061,-0.665804032,0.420611597,1.025059805,0.805740707,1.531957373,-0.426265147,-0.304613452,1.260858263,-1.370523878,0.574868115,-1.194022543,0.927893497,-1.115647879,1.354887856,-0.02881294,0.381934322,-0.69412199,-0.122767213,0.378262551,0.342827671,-0.860943764,0.866842333,-1.151404538,-0.608586612,0.857212333,0.444694902,0.8801235,-0.519406109,0.934961453,-0.30855066,0.690040677,0.139734867,0.183916859,1.194675824,1.356285513,-0.16878871,-0.012714894,1.317318881,-0.122408022,0.966368768,-0.32111205,0.234671801,-0.012371886,0.021941266,-1.396399974,0.988100311,0.101790752,-0.501909876,0.298095005,0.459212277,0.892246196,0.733575601,1.108108999
